Graph 1 Index,Graph 2 Index,Isomorphic?
23,81,False
23,82,False
23,83,False
23,84,False
23,85,False
23,86,False
23,87,False
23,88,False
23,89,False
23,90,False
23,91,False
23,92,False
23,93,False
23,94,False
23,95,False
23,96,False
23,97,False
23,98,False
23,99,False
23,100,False
23,101,False
23,102,False
23,103,False
23,104,False
23,105,False
23,106,False
23,107,False
23,108,False
23,109,False
23,110,False
23,111,False
23,112,False
23,113,False
23,114,False
23,115,False
23,116,False
23,117,False
23,118,False
23,119,False
23,120,False
23,121,False
23,122,False
23,123,False
23,124,False
23,125,False
23,126,False
23,127,False
23,128,False
23,129,False
23,130,False
23,131,False
23,132,False
23,133,False
23,134,False
23,135,False
23,136,False
23,137,False
23,138,False
23,139,False
23,140,False
23,141,False
23,142,False
23,143,False
23,144,False
23,145,False
23,146,False
23,147,False
23,148,False
23,149,False
23,150,False
23,151,False
23,152,False
23,153,False
23,154,False
23,155,False
23,156,False
23,157,False
23,158,False
23,159,False
23,160,False
23,161,False
23,162,False
23,163,False
23,164,False
23,165,False
23,166,False
23,167,False
23,168,False
23,169,False
23,170,False
23,171,False
23,172,False
23,173,False
23,174,False
23,175,False
23,176,False
23,177,False
23,178,False
23,179,False
24,25,False
24,26,False
24,27,False
24,28,False
24,29,False
24,30,False
24,31,False
24,32,False
24,33,False
24,34,False
24,35,False
24,36,False
24,37,False
24,38,False
24,39,False
24,40,False
24,41,False
24,42,False
24,43,False
24,44,False
24,45,False
24,46,False
24,47,False
24,48,False
24,49,False
24,50,False
24,51,False
24,52,False
24,53,False
24,54,False
24,55,False
24,56,False
24,57,False
24,58,False
24,59,False
24,60,False
24,61,False
24,62,False
24,63,False
24,64,False
24,65,False
24,66,False
24,67,False
24,68,False
24,69,False
24,70,False
24,71,False
24,72,False
24,73,False
24,74,False
24,75,False
24,76,False
24,77,False
24,78,False
24,79,False
24,80,False
24,81,False
24,82,False
24,83,False
24,84,False
24,85,False
24,86,False
24,87,False
24,88,False
24,89,False
24,90,False
24,91,False
24,92,False
24,93,False
24,94,False
24,95,False
24,96,False
24,97,False
24,98,False
24,99,False
24,100,False
24,101,False
24,102,False
24,103,False
24,104,False
24,105,False
24,106,False
24,107,False
24,108,False
24,109,False
24,110,False
24,111,False
24,112,False
24,113,False
24,114,False
24,115,False
24,116,False
24,117,False
24,118,False
24,119,False
24,120,False
24,121,False
24,122,False
24,123,False
24,124,False
24,125,False
24,126,False
24,127,False
24,128,False
24,129,False
24,130,False
24,131,False
24,132,False
24,133,False
24,134,False
24,135,False
24,136,False
24,137,False
24,138,False
24,139,False
24,140,False
24,141,False
24,142,False
24,143,False
24,144,False
24,145,False
24,146,False
24,147,False
24,148,False
24,149,False
24,150,False
24,151,False
24,152,False
24,153,False
24,154,False
24,155,False
24,156,False
24,157,False
24,158,False
24,159,False
24,160,False
24,161,False
24,162,False
24,163,False
24,164,False
24,165,False
24,166,False
24,167,False
24,168,False
24,169,False
24,170,False
24,171,False
24,172,False
24,173,False
24,174,False
24,175,False
24,176,False
24,177,False
24,178,False
24,179,False
25,26,False
25,27,False
25,28,False
25,29,False
25,30,False
25,31,False
25,32,False
25,33,False
25,34,False
25,35,False
25,36,False
25,37,False
25,38,False
25,39,False
25,40,False
25,41,False
25,42,False
25,43,False
25,44,False
25,45,False
25,46,False
25,47,False
25,48,False
25,49,False
25,50,False
25,51,False
25,52,False
25,53,False
25,54,False
25,55,False
25,56,False
25,57,False
25,58,False
25,59,False
25,60,False
25,61,False
25,62,False
25,63,False
25,64,False
25,65,False
25,66,False
25,67,False
25,68,False
25,69,False
25,70,False
25,71,False
25,72,False
25,73,False
25,74,False
25,75,False
25,76,False
25,77,False
25,78,False
25,79,False
25,80,False
25,81,False
25,82,False
25,83,False
25,84,False
25,85,False
25,86,False
25,87,False
25,88,False
25,89,False
25,90,False
25,91,False
25,92,False
25,93,False
25,94,False
25,95,False
25,96,False
25,97,False
25,98,False
25,99,False
25,100,False
25,101,False
25,102,False
25,103,False
25,104,False
25,105,False
25,106,False
25,107,False
25,108,False
25,109,False
25,110,False
25,111,False
25,112,False
25,113,False
25,114,False
25,115,False
25,116,False
25,117,False
25,118,False
25,119,False
25,120,False
25,121,False
25,122,False
25,123,False
25,124,False
25,125,False
25,126,False
25,127,False
25,128,False
25,129,False
25,130,False
25,131,False
25,132,False
25,133,False
25,134,False
25,135,False
25,136,False
25,137,False
25,138,False
25,139,False
25,140,False
25,141,False
25,142,False
25,143,False
25,144,False
25,145,False
25,146,False
25,147,False
25,148,False
25,149,False
25,150,False
25,151,False
25,152,False
25,153,False
25,154,False
25,155,False
25,156,False
25,157,False
25,158,False
25,159,False
25,160,False
25,161,False
25,162,False
25,163,False
25,164,False
25,165,False
25,166,False
25,167,False
25,168,False
25,169,False
25,170,False
25,171,False
25,172,False
25,173,False
25,174,False
25,175,False
25,176,False
25,177,False
25,178,False
25,179,False
26,27,False
26,28,False
26,29,False
26,30,False
26,31,False
26,32,False
26,33,False
26,34,False
26,35,False
26,36,False
26,37,False
26,38,False
26,39,False
26,40,False
26,41,False
26,42,False
26,43,False
26,44,False
26,45,False
26,46,False
26,47,False
26,48,False
26,49,False
26,50,False
26,51,False
26,52,False
26,53,False
26,54,False
26,55,False
26,56,False
26,57,False
26,58,False
26,59,False
26,60,False
26,61,False
26,62,False
26,63,False
26,64,False
26,65,False
26,66,False
26,67,False
26,68,False
26,69,False
26,70,False
26,71,False
26,72,False
26,73,False
26,74,False
26,75,False
26,76,False
26,77,False
26,78,False
26,79,False
26,80,False
26,81,False
26,82,False
26,83,False
26,84,False
26,85,False
26,86,False
26,87,False
26,88,False
26,89,False
26,90,False
26,91,False
26,92,False
26,93,False
26,94,False
26,95,False
26,96,False
26,97,False
26,98,False
26,99,False
26,100,False
26,101,False
26,102,False
26,103,False
26,104,False
26,105,False
26,106,False
26,107,False
26,108,False
26,109,False
26,110,False
26,111,False
26,112,False
26,113,False
26,114,False
26,115,False
26,116,False
26,117,False
26,118,False
26,119,False
26,120,False
26,121,False
26,122,False
26,123,False
26,124,False
26,125,False
26,126,False
26,127,False
26,128,False
26,129,False
26,130,False
26,131,False
26,132,False
26,133,False
26,134,False
26,135,False
26,136,False
26,137,False
26,138,False
26,139,False
26,140,False
26,141,False
26,142,False
26,143,False
26,144,False
26,145,False
26,146,False
26,147,False
26,148,False
26,149,False
26,150,False
26,151,False
26,152,False
26,153,False
26,154,False
26,155,False
26,156,False
26,157,False
26,158,False
26,159,False
26,160,False
26,161,False
26,162,False
26,163,False
26,164,False
26,165,False
26,166,False
26,167,False
26,168,False
26,169,False
26,170,False
26,171,False
26,172,False
26,173,False
26,174,False
26,175,False
26,176,False
26,177,False
26,178,False
26,179,False
27,28,False
27,29,False
27,30,False
27,31,False
27,32,False
27,33,False
27,34,False
27,35,False
27,36,False
27,37,False
27,38,False
27,39,False
27,40,False
27,41,False
27,42,False
27,43,False
27,44,False
27,45,False
27,46,False
27,47,False
27,48,False
27,49,False
27,50,False
27,51,False
27,52,False
27,53,False
27,54,False
27,55,False
27,56,False
27,57,False
27,58,False
27,59,False
27,60,False
27,61,False
27,62,False
27,63,False
27,64,False
27,65,False
27,66,False
27,67,False
27,68,False
27,69,False
27,70,False
27,71,False
27,72,False
27,73,False
27,74,False
27,75,False
27,76,False
27,77,False
27,78,False
27,79,False
27,80,False
27,81,False
27,82,False
27,83,False
27,84,False
27,85,False
27,86,False
27,87,False
27,88,False
27,89,False
27,90,False
27,91,False
27,92,False
27,93,False
27,94,False
27,95,False
27,96,False
27,97,False
27,98,False
27,99,False
27,100,False
27,101,False
27,102,False
27,103,False
27,104,False
27,105,False
27,106,False
27,107,False
27,108,False
27,109,False
27,110,False
27,111,False
27,112,False
27,113,False
27,114,False
27,115,False
27,116,False
27,117,False
27,118,False
27,119,False
27,120,False
27,121,False
27,122,False
27,123,False
27,124,False
27,125,False
27,126,False
27,127,False
27,128,False
27,129,False
27,130,False
27,131,False
27,132,False
27,133,False
27,134,False
27,135,False
27,136,False
27,137,False
27,138,False
27,139,False
27,140,False
27,141,False
27,142,False
27,143,False
27,144,False
27,145,False
27,146,False
27,147,False
27,148,False
27,149,False
27,150,False
27,151,False
27,152,False
27,153,False
27,154,False
27,155,False
27,156,False
27,157,False
27,158,False
27,159,False
27,160,False
27,161,False
27,162,False
27,163,False
27,164,False
27,165,False
27,166,False
27,167,False
27,168,False
27,169,False
27,170,False
27,171,False
27,172,False
27,173,False
27,174,False
27,175,False
27,176,False
27,177,False
27,178,False
27,179,False
28,29,False
28,30,False
28,31,False
28,32,False
28,33,False
28,34,False
28,35,False
28,36,False
28,37,False
28,38,False
28,39,False
28,40,False
28,41,False
28,42,False
28,43,False
28,44,False
28,45,False
28,46,False
28,47,False
28,48,False
28,49,False
28,50,False
28,51,False
28,52,False
28,53,False
28,54,False
28,55,False
28,56,False
28,57,False
28,58,False
28,59,False
28,60,False
28,61,False
28,62,False
28,63,False
28,64,False
28,65,False
28,66,False
28,67,False
28,68,False
28,69,False
28,70,False
28,71,False
28,72,False
28,73,False
28,74,False
28,75,False
28,76,False
28,77,False
28,78,False
28,79,False
28,80,False
28,81,False
28,82,False
28,83,False
28,84,False
28,85,False
28,86,False
28,87,False
28,88,False
28,89,False
28,90,False
28,91,False
28,92,False
28,93,False
28,94,False
28,95,False
28,96,False
28,97,False
28,98,False
28,99,False
28,100,False
28,101,False
28,102,False
28,103,False
28,104,False
28,105,False
28,106,False
28,107,False
28,108,False
28,109,False
28,110,False
28,111,False
28,112,False
28,113,False
28,114,False
28,115,False
28,116,False
28,117,False
28,118,False
28,119,False
28,120,False
28,121,False
28,122,False
28,123,False
28,124,False
28,125,False
28,126,False
28,127,False
28,128,False
28,129,False
28,130,False
28,131,False
28,132,False
28,133,False
28,134,False
28,135,False
28,136,False
28,137,False
28,138,False
28,139,False
28,140,False
28,141,False
28,142,False
28,143,False
28,144,False
28,145,False
28,146,False
28,147,False
28,148,False
28,149,False
28,150,False
28,151,False
28,152,False
28,153,False
28,154,False
28,155,False
28,156,False
28,157,False
28,158,False
28,159,False
28,160,False
28,161,False
28,162,False
28,163,False
28,164,False
28,165,False
28,166,False
28,167,False
28,168,False
28,169,False
28,170,False
28,171,False
28,172,False
28,173,False
28,174,False
28,175,False
28,176,False
28,177,False
28,178,False
28,179,False
29,30,False
29,31,False
29,32,False
29,33,False
29,34,False
29,35,False
29,36,False
29,37,False
29,38,False
29,39,False
29,40,False
29,41,False
29,42,False
29,43,False
29,44,False
29,45,False
29,46,False
29,47,False
29,48,False
29,49,False
29,50,False
29,51,False
29,52,False
29,53,False
29,54,False
29,55,False
29,56,False
29,57,False
29,58,False
29,59,False
29,60,False
29,61,False
29,62,False
29,63,False
29,64,False
29,65,False
29,66,False
29,67,False
29,68,False
29,69,False
29,70,False
29,71,False
29,72,False
29,73,False
29,74,False
29,75,False
29,76,False
29,77,False
29,78,False
29,79,False
29,80,False
29,81,False
29,82,False
29,83,False
29,84,False
29,85,False
29,86,False
29,87,False
29,88,False
29,89,False
29,90,False
29,91,False
29,92,False
29,93,False
29,94,False
29,95,False
29,96,False
29,97,False
29,98,False
29,99,False
29,100,False
29,101,False
29,102,False
29,103,False
29,104,False
29,105,False
29,106,False
29,107,False
29,108,False
29,109,False
29,110,False
29,111,False
29,112,False
29,113,False
29,114,False
29,115,False
29,116,False
29,117,False
29,118,False
29,119,False
29,120,False
29,121,False
29,122,False
29,123,False
29,124,False
29,125,False
29,126,False
29,127,False
29,128,False
29,129,False
29,130,False
29,131,False
29,132,False
29,133,False
29,134,False
29,135,False
29,136,False
29,137,False
29,138,False
29,139,False
29,140,False
29,141,False
29,142,False
29,143,False
29,144,False
29,145,False
29,146,False
29,147,False
29,148,False
29,149,False
29,150,False
29,151,False
29,152,False
29,153,False
29,154,False
29,155,False
29,156,False
29,157,False
29,158,False
29,159,False
29,160,False
29,161,False
29,162,False
29,163,False
29,164,False
29,165,False
29,166,False
29,167,False
29,168,False
29,169,False
29,170,False
29,171,False
29,172,False
29,173,False
29,174,False
29,175,False
29,176,False
29,177,False
29,178,False
29,179,False
30,31,False
30,32,False
30,33,False
30,34,False
30,35,False
30,36,False
30,37,False
30,38,False
30,39,False
30,40,False
30,41,False
30,42,False
30,43,False
30,44,False
30,45,False
30,46,False
30,47,False
30,48,False
30,49,False
30,50,False
30,51,False
30,52,False
30,53,False
30,54,False
30,55,False
30,56,False
30,57,False
30,58,False
30,59,False
30,60,False
30,61,False
30,62,False
30,63,False
30,64,False
30,65,False
30,66,False
30,67,False
30,68,False
30,69,False
30,70,False
30,71,False
30,72,False
30,73,False
30,74,False
30,75,False
30,76,False
30,77,False
30,78,False
30,79,False
30,80,False
30,81,False
30,82,False
30,83,False
30,84,False
30,85,False
30,86,False
30,87,False
30,88,False
30,89,False
30,90,False
30,91,False
30,92,False
30,93,False
30,94,False
30,95,False
30,96,False
30,97,False
30,98,False
30,99,False
30,100,False
30,101,False
30,102,False
30,103,False
30,104,False
30,105,False
30,106,False
30,107,False
30,108,False
30,109,False
30,110,False
30,111,False
30,112,False
30,113,False
30,114,False
30,115,False
30,116,False
30,117,False
30,118,False
30,119,False
30,120,False
30,121,False
30,122,False
30,123,False
30,124,False
30,125,False
30,126,False
30,127,False
30,128,False
30,129,False
30,130,False
30,131,False
30,132,False
30,133,False
30,134,False
30,135,False
30,136,False
30,137,False
30,138,False
30,139,False
30,140,False
30,141,False
30,142,False
30,143,False
30,144,False
30,145,False
30,146,False
30,147,False
30,148,False
30,149,False
30,150,False
30,151,False
30,152,False
30,153,False
30,154,False
30,155,False
30,156,False
30,157,False
30,158,False
30,159,False
30,160,False
30,161,False
30,162,False
30,163,False
30,164,False
30,165,False
30,166,False
30,167,False
30,168,False
30,169,False
30,170,False
30,171,False
30,172,False
30,173,False
30,174,False
30,175,False
30,176,False
30,177,False
30,178,False
30,179,False
31,32,False
31,33,False
31,34,False
31,35,False
31,36,False
31,37,False
31,38,False
31,39,False
31,40,False
31,41,False
31,42,False
31,43,False
31,44,False
31,45,False
31,46,False
31,47,False
31,48,False
31,49,False
31,50,False
31,51,False
31,52,False
31,53,False
31,54,False
31,55,False
31,56,False
31,57,False
31,58,False
31,59,False
31,60,False
31,61,False
31,62,False
31,63,False
31,64,False
31,65,False
31,66,False
31,67,False
31,68,False
31,69,False
31,70,False
31,71,False
31,72,False
31,73,False
31,74,False
31,75,False
31,76,False
31,77,False
31,78,False
31,79,False
31,80,False
31,81,False
31,82,False
31,83,False
31,84,False
31,85,False
31,86,False
31,87,False
31,88,False
31,89,False
31,90,False
31,91,False
31,92,False
31,93,False
31,94,False
31,95,False
31,96,False
31,97,False
31,98,False
31,99,False
31,100,False
31,101,False
31,102,False
31,103,False
31,104,False
31,105,False
31,106,False
31,107,False
31,108,False
31,109,False
31,110,False
31,111,False
31,112,False
31,113,False
31,114,False
31,115,False
31,116,False
31,117,False
31,118,False
31,119,False
31,120,False
31,121,False
31,122,False
31,123,False
31,124,False
31,125,False
31,126,False
31,127,False
31,128,False
31,129,False
31,130,False
31,131,False
31,132,False
31,133,False
31,134,False
31,135,False
31,136,False
31,137,False
31,138,False
31,139,False
31,140,False
31,141,False
31,142,False
31,143,False
31,144,False
31,145,False
31,146,False
31,147,False
31,148,False
31,149,False
31,150,False
31,151,False
31,152,False
31,153,False
31,154,False
31,155,False
31,156,False
31,157,False
31,158,False
31,159,False
31,160,False
31,161,False
31,162,False
31,163,False
31,164,False
31,165,False
31,166,False
31,167,False
31,168,False
31,169,False
31,170,False
31,171,False
31,172,False
31,173,False
31,174,False
31,175,False
31,176,False
31,177,False
31,178,False
31,179,False
32,33,False
32,34,False
32,35,False
32,36,False
32,37,False
32,38,False
32,39,False
32,40,False
32,41,False
32,42,False
32,43,False
32,44,False
32,45,False
32,46,False
32,47,False
32,48,False
32,49,False
32,50,False
32,51,False
32,52,False
32,53,False
32,54,False
32,55,False
32,56,False
32,57,False
32,58,False
32,59,False
32,60,False
32,61,False
32,62,False
32,63,False
32,64,False
32,65,False
32,66,False
32,67,False
32,68,False
32,69,False
32,70,False
32,71,False
32,72,False
32,73,False
32,74,False
32,75,False
32,76,False
32,77,False
32,78,False
32,79,False
32,80,False
32,81,False
32,82,False
32,83,False
32,84,False
32,85,False
32,86,False
32,87,False
32,88,False
32,89,False
32,90,False
32,91,False
32,92,False
32,93,False
32,94,False
32,95,False
32,96,False
32,97,False
32,98,False
32,99,False
32,100,False
32,101,False
32,102,False
32,103,False
32,104,False
32,105,False
32,106,False
32,107,False
32,108,False
32,109,False
32,110,False
32,111,False
32,112,False
32,113,False
32,114,False
32,115,False
32,116,False
32,117,False
32,118,False
32,119,False
32,120,False
32,121,False
32,122,False
32,123,False
32,124,False
32,125,False
32,126,False
32,127,False
32,128,False
32,129,False
32,130,False
32,131,False
32,132,False
32,133,False
32,134,False
32,135,False
32,136,False
32,137,False
32,138,False
32,139,False
32,140,False
32,141,False
32,142,False
32,143,False
32,144,False
32,145,False
32,146,False
32,147,False
32,148,False
32,149,False
32,150,False
32,151,False
32,152,False
32,153,False
32,154,False
32,155,False
32,156,False
32,157,False
32,158,False
32,159,False
32,160,False
32,161,False
32,162,False
32,163,False
32,164,False
32,165,False
32,166,False
32,167,False
32,168,False
32,169,False
32,170,False
32,171,False
32,172,False
32,173,False
32,174,False
32,175,False
32,176,False
32,177,False
32,178,False
32,179,False
33,34,False
33,35,False
33,36,False
33,37,False
33,38,False
33,39,False
33,40,False
33,41,False
33,42,False
33,43,False
33,44,False
33,45,False
33,46,False
33,47,False
33,48,False
33,49,False
33,50,False
33,51,False
33,52,False
33,53,False
33,54,False
33,55,False
33,56,False
33,57,False
33,58,False
33,59,False
33,60,False
33,61,False
33,62,False
33,63,False
33,64,False
33,65,False
33,66,False
33,67,False
33,68,False
33,69,False
33,70,False
33,71,False
33,72,False
33,73,False
33,74,False
33,75,False
33,76,False
33,77,False
33,78,False
33,79,False
33,80,False
33,81,False
33,82,False
33,83,False
33,84,False
33,85,False
33,86,False
33,87,False
33,88,False
33,89,False
33,90,False
33,91,False
33,92,False
33,93,False
33,94,False
33,95,False
33,96,False
33,97,False
33,98,False
33,99,False
33,100,False
33,101,False
33,102,False
33,103,False
33,104,False
33,105,False
33,106,False
33,107,False
33,108,False
33,109,False
33,110,False
33,111,False
33,112,False
33,113,False
33,114,False
33,115,False
33,116,False
33,117,False
33,118,False
33,119,False
33,120,False
33,121,False
33,122,False
33,123,False
33,124,False
33,125,False
33,126,False
33,127,False
33,128,False
33,129,False
33,130,False
33,131,False
33,132,False
33,133,False
33,134,False
33,135,False
33,136,False
33,137,False
33,138,False
33,139,False
33,140,False
33,141,False
33,142,False
33,143,False
33,144,False
33,145,False
33,146,False
33,147,False
33,148,False
33,149,False
33,150,False
33,151,False
33,152,False
33,153,False
33,154,False
33,155,False
33,156,False
33,157,False
33,158,False
33,159,False
33,160,False
33,161,False
33,162,False
33,163,False
33,164,False
33,165,False
33,166,False
33,167,False
33,168,False
33,169,False
33,170,False
33,171,False
33,172,False
33,173,False
33,174,False
33,175,False
33,176,False
33,177,False
33,178,False
33,179,False
34,35,False
34,36,False
34,37,False
34,38,False
34,39,False
34,40,False
34,41,False
34,42,False
34,43,False
34,44,False
34,45,False
34,46,False
34,47,False
34,48,False
34,49,False
34,50,False
34,51,False
34,52,False
34,53,False
34,54,False
34,55,False
34,56,False
34,57,False
34,58,False
34,59,False
34,60,False
34,61,False
34,62,False
34,63,False
34,64,False
34,65,False
34,66,False
34,67,False
34,68,False
34,69,False
34,70,False
34,71,False
34,72,False
34,73,False
34,74,False
34,75,False
34,76,False
34,77,False
34,78,False
34,79,False
34,80,False
34,81,False
34,82,False
34,83,False
34,84,False
34,85,False
34,86,False
34,87,False
34,88,False
34,89,False
34,90,False
34,91,False
34,92,False
34,93,False
34,94,False
34,95,False
34,96,False
34,97,False
34,98,False
34,99,False
34,100,False
34,101,False
34,102,False
34,103,False
34,104,False
34,105,False
34,106,False
34,107,False
34,108,False
34,109,False
34,110,False
34,111,False
34,112,False
34,113,False
34,114,False
34,115,False
34,116,False
34,117,False
34,118,False
34,119,False
34,120,False
34,121,False
34,122,False
34,123,False
34,124,False
34,125,False
34,126,False
34,127,False
34,128,False
34,129,False
34,130,False
34,131,False
34,132,False
34,133,False
34,134,False
34,135,False
34,136,False
34,137,False
34,138,False
34,139,False
34,140,False
34,141,False
34,142,False
34,143,False
34,144,False
34,145,False
34,146,False
34,147,False
34,148,False
34,149,False
34,150,False
34,151,False
34,152,False
34,153,False
34,154,False
34,155,False
34,156,False
34,157,False
34,158,False
34,159,False
34,160,False
34,161,False
34,162,False
34,163,False
34,164,False
34,165,False
34,166,False
34,167,False
34,168,False
34,169,False
34,170,False
34,171,False
34,172,False
34,173,False
34,174,False
34,175,False
34,176,False
34,177,False
34,178,False
34,179,False
35,36,False
35,37,False
35,38,False
35,39,False
35,40,False
35,41,False
35,42,False
35,43,False
35,44,False
35,45,False
35,46,False
35,47,False
35,48,False
35,49,False
35,50,False
35,51,False
35,52,False
35,53,False
35,54,False
35,55,False
35,56,False
35,57,False
35,58,False
35,59,False
35,60,False
35,61,False
35,62,False
35,63,False
35,64,False
35,65,False
35,66,False
35,67,False
35,68,False
35,69,False
35,70,False
35,71,False
35,72,False
35,73,False
35,74,False
35,75,False
35,76,False
35,77,False
35,78,False
35,79,False
35,80,False
35,81,False
35,82,False
35,83,False
35,84,False
35,85,False
35,86,False
35,87,False
35,88,False
35,89,False
35,90,False
35,91,False
35,92,False
35,93,False
35,94,False
35,95,False
35,96,False
35,97,False
35,98,False
35,99,False
35,100,False
35,101,False
35,102,False
35,103,False
35,104,False
35,105,False
35,106,False
35,107,False
35,108,False
35,109,False
35,110,False
35,111,False
35,112,False
35,113,False
35,114,False
35,115,False
35,116,False
35,117,False
35,118,False
35,119,False
35,120,False
35,121,False
35,122,False
35,123,False
35,124,False
35,125,False
35,126,False
35,127,False
35,128,False
35,129,False
35,130,False
35,131,False
35,132,False
35,133,False
35,134,False
35,135,False
35,136,False
35,137,False
35,138,False
35,139,False
35,140,False
35,141,False
35,142,False
35,143,False
35,144,False
35,145,False
35,146,False
35,147,False
35,148,False
35,149,False
35,150,False
35,151,False
35,152,False
35,153,False
35,154,False
35,155,False
35,156,False
35,157,False
35,158,False
35,159,False
35,160,False
35,161,False
35,162,False
35,163,False
35,164,False
35,165,False
35,166,False
35,167,False
35,168,False
35,169,False
35,170,False
35,171,False
35,172,False
35,173,False
35,174,False
35,175,False
35,176,False
35,177,False
35,178,False
35,179,False
36,37,False
36,38,False
36,39,False
36,40,False
36,41,False
36,42,False
36,43,False
36,44,False
36,45,False
36,46,False
36,47,False
36,48,False
36,49,False
36,50,False
36,51,False
36,52,False
36,53,False
36,54,False
36,55,False
36,56,False
36,57,False
36,58,False
36,59,False
36,60,False
36,61,False
36,62,False
36,63,False
36,64,False
36,65,False
36,66,False
36,67,False
36,68,False
36,69,False
36,70,False
36,71,False
36,72,False
36,73,False
36,74,False
36,75,False
36,76,False
36,77,False
36,78,False
36,79,False
36,80,False
36,81,False
36,82,False
36,83,False
36,84,False
36,85,False
36,86,False
36,87,False
36,88,False
36,89,False
36,90,False
36,91,False
36,92,False
36,93,False
36,94,False
36,95,False
36,96,False
36,97,False
36,98,False
36,99,False
36,100,False
36,101,False
36,102,False
36,103,False
36,104,False
36,105,False
36,106,False
36,107,False
36,108,False
36,109,False
36,110,False
36,111,False
36,112,False
36,113,False
36,114,False
36,115,False
36,116,False
36,117,False
36,118,False
36,119,False
36,120,False
36,121,False
36,122,False
36,123,False
36,124,False
36,125,False
36,126,False
36,127,False
36,128,False
36,129,False
36,130,False
36,131,False
36,132,False
36,133,False
36,134,False
36,135,False
36,136,False
36,137,False
36,138,False
36,139,False
36,140,False
36,141,False
36,142,False
36,143,False
36,144,False
36,145,False
36,146,False
36,147,False
36,148,False
36,149,False
36,150,False
36,151,False
36,152,False
36,153,False
36,154,False
36,155,False
36,156,False
36,157,False
36,158,False
36,159,False
36,160,False
36,161,False
36,162,False
36,163,False
36,164,False
36,165,False
36,166,False
36,167,False
36,168,False
36,169,False
36,170,False
36,171,False
36,172,False
36,173,False
36,174,False
36,175,False
36,176,False
36,177,False
36,178,False
36,179,False
37,38,False
37,39,False
37,40,False
37,41,False
37,42,False
37,43,False
37,44,False
37,45,False
37,46,False
37,47,False
37,48,False
37,49,False
37,50,False
37,51,False
37,52,False
37,53,False
37,54,False
37,55,False
37,56,False
37,57,False
37,58,False
37,59,False
37,60,False
37,61,False
37,62,False
37,63,False
37,64,False
37,65,False
37,66,False
37,67,False
37,68,False
37,69,False
37,70,False
37,71,False
37,72,False
37,73,False
37,74,False
37,75,False
37,76,False
37,77,False
37,78,False
37,79,False
37,80,False
37,81,False
37,82,False
37,83,False
37,84,False
37,85,False
37,86,False
37,87,False
37,88,False
37,89,False
37,90,False
37,91,False
37,92,False
37,93,False
37,94,False
37,95,False
37,96,False
37,97,False
37,98,False
37,99,False
37,100,False
37,101,False
37,102,False
37,103,False
37,104,False
37,105,False
37,106,False
37,107,False
37,108,False
37,109,False
37,110,False
37,111,False
37,112,False
37,113,False
37,114,False
37,115,False
37,116,False
37,117,False
37,118,False
37,119,False
37,120,False
37,121,False
37,122,False
37,123,False
37,124,False
37,125,False
37,126,False
37,127,False
37,128,False
37,129,False
37,130,False
37,131,False
37,132,False
37,133,False
37,134,False
37,135,False
37,136,False
37,137,False
37,138,False
37,139,False
37,140,False
37,141,False
37,142,False
37,143,False
37,144,False
37,145,False
37,146,False
37,147,False
37,148,False
37,149,False
37,150,False
37,151,False
37,152,False
37,153,False
37,154,False
37,155,False
37,156,False
37,157,False
37,158,False
37,159,False
37,160,False
37,161,False
37,162,False
37,163,False
37,164,False
37,165,False
37,166,False
37,167,False
37,168,False
37,169,False
37,170,False
37,171,False
37,172,False
37,173,False
37,174,False
37,175,False
37,176,False
37,177,False
37,178,False
37,179,False
38,39,False
38,40,False
38,41,False
38,42,False
38,43,False
38,44,False
38,45,False
38,46,False
38,47,False
38,48,False
38,49,False
38,50,False
38,51,False
38,52,False
38,53,False
38,54,False
38,55,False
38,56,False
38,57,False
38,58,False
38,59,False
38,60,False
38,61,False
38,62,False
38,63,False
38,64,False
38,65,False
38,66,False
38,67,False
38,68,False
38,69,False
38,70,False
38,71,False
38,72,False
38,73,False
38,74,False
38,75,False
38,76,False
38,77,False
38,78,False
38,79,False
38,80,False
38,81,False
38,82,False
38,83,False
38,84,False
38,85,False
38,86,False
38,87,False
38,88,False
38,89,False
38,90,False
38,91,False
38,92,False
38,93,False
38,94,False
38,95,False
38,96,False
38,97,False
38,98,False
38,99,False
38,100,False
38,101,False
38,102,False
38,103,False
38,104,False
38,105,False
38,106,False
38,107,False
38,108,False
38,109,False
38,110,False
38,111,False
38,112,False
38,113,False
38,114,False
38,115,False
38,116,False
38,117,False
38,118,False
38,119,False
38,120,False
38,121,False
38,122,False
38,123,False
38,124,False
38,125,False
38,126,False
38,127,False
38,128,False
38,129,False
38,130,False
38,131,False
38,132,False
38,133,False
38,134,False
38,135,False
38,136,False
38,137,False
38,138,False
38,139,False
38,140,False
38,141,False
38,142,False
38,143,False
38,144,False
38,145,False
38,146,False
38,147,False
38,148,False
38,149,False
38,150,False
38,151,False
38,152,False
38,153,False
38,154,False
38,155,False
38,156,False
38,157,False
38,158,False
38,159,False
38,160,False
38,161,False
38,162,False
38,163,False
38,164,False
38,165,False
38,166,False
38,167,False
38,168,False
38,169,False
38,170,False
38,171,False
38,172,False
38,173,False
38,174,False
38,175,False
38,176,False
38,177,False
38,178,False
38,179,False
39,40,False
39,41,False
39,42,False
39,43,False
39,44,False
39,45,False
39,46,False
39,47,False
39,48,False
39,49,False
